Gradient,Change in X,Perturbation Angle
0.0,-19.899999618530273,-0.023058436810970306
0.0,-19.89900016784668,-0.023058436810970306
0.0,-19.898000717163086,-0.023058436810970306
0.0,-19.89699935913086,-0.023058436810970306
0.0,-19.895999908447266,-0.023058436810970306
0.0,-19.895000457763672,-0.023058436810970306
0.0,-19.893999099731445,-0.023058436810970306
0.0,-19.89299964904785,-0.023058436810970306
0.0,-19.892000198364258,-0.023058436810970306
0.0,-19.891000747680664,-0.023058436810970306
0.0,-19.889999389648438,-0.023058436810970306
0.0,-19.888999938964844,-0.023058436810970306
0.0,-19.88800048828125,-0.023058436810970306
0.0,-19.886999130249023,-0.023058436810970306
0.0,-19.88599967956543,-0.023058436810970306
0.0,-19.885000228881836,-0.023058436810970306
0.0,-19.884000778198242,-0.023058436810970306
0.0,-19.882999420166016,-0.023058436810970306
0.0,-19.881999969482422,-0.023058436810970306
0.0,-19.881000518798828,-0.023058436810970306
0.0,-19.8799991607666,-0.023058436810970306
0.0,-19.878999710083008,-0.023058436810970306
0.0,-19.878000259399414,-0.023058436810970306
0.0,-19.87700080871582,-0.023058436810970306
0.0,-19.875999450683594,-0.023058436810970306
0.0,-19.875,-0.023058436810970306
0.0,-19.874000549316406,-0.023058436810970306
0.0,-19.87299919128418,-0.023058436810970306
0.0,-19.871999740600586,-0.023058436810970306
0.0,-19.871000289916992,-0.023058436810970306
0.0,-19.8700008392334,-0.023058436810970306
0.0,-19.868999481201172,-0.023058436810970306
0.0,-19.868000030517578,-0.023058436810970306
0.0,-19.867000579833984,-0.023058436810970306
0.0,-19.865999221801758,-0.023058436810970306
0.0,-19.864999771118164,-0.023058436810970306
0.0,-19.86400032043457,-0.023058436810970306
0.0,-19.863000869750977,-0.023058436810970306
0.0,-19.86199951171875,-0.023058436810970306
0.0,-19.861000061035156,-0.023058436810970306
0.0,-19.860000610351562,-0.023058436810970306
0.0,-19.858999252319336,-0.023058436810970306
0.0,-19.857999801635742,-0.023058436810970306
0.0,-19.85700035095215,-0.023058436810970306
0.0,-19.856000900268555,-0.023058436810970306
0.0,-19.854999542236328,-0.023058436810970306
0.0,-19.854000091552734,-0.023058436810970306
0.0,-19.85300064086914,-0.023058436810970306
0.0,-19.851999282836914,-0.023058436810970306
0.0,-19.85099983215332,-0.023058436810970306
0.0,-19.850000381469727,-0.023058436810970306
0.0,-19.849000930786133,-0.023058436810970306
0.0,-19.847999572753906,-0.023058436810970306
0.0,-19.847000122070312,-0.023058436810970306
0.0,-19.84600067138672,-0.023058436810970306
0.0,-19.844999313354492,-0.023058436810970306
0.0,-19.8439998626709,-0.023058436810970306
0.0,-19.843000411987305,-0.023058436810970306
0.0,-19.841999053955078,-0.023058436810970306
0.0,-19.840999603271484,-0.023058436810970306
0.0,-19.84000015258789,-0.023058436810970306
0.0,-19.839000701904297,-0.023058436810970306
0.0,-19.83799934387207,-0.023058436810970306
0.0,-19.836999893188477,-0.023058436810970306
0.0,-19.836000442504883,-0.023058436810970306
0.0,-19.834999084472656,-0.023058436810970306
0.0,-19.833999633789062,-0.023058436810970306
0.0,-19.83300018310547,-0.023058436810970306
0.0,-19.832000732421875,-0.023058436810970306
0.0,-19.83099937438965,-0.023058436810970306
0.0,-19.829999923706055,-0.023058436810970306
0.0,-19.82900047302246,-0.023058436810970306
0.0,-19.827999114990234,-0.023058436810970306
0.0,-19.82699966430664,-0.023058436810970306
0.0,-19.826000213623047,-0.023058436810970306
0.0,-19.825000762939453,-0.023058436810970306
0.0,-19.823999404907227,-0.023058436810970306
0.0,-19.822999954223633,-0.023058436810970306
0.0,-19.82200050354004,-0.023058436810970306
0.0,-19.820999145507812,-0.023058436810970306
0.0,-19.81999969482422,-0.023058436810970306
0.0,-19.819000244140625,-0.023058436810970306
0.0,-19.81800079345703,-0.023058436810970306
0.0,-19.816999435424805,-0.023058436810970306
0.0,-19.81599998474121,-0.023058436810970306
0.0,-19.815000534057617,-0.023058436810970306
0.0,-19.81399917602539,-0.023058436810970306
0.0,-19.812999725341797,-0.023058436810970306
0.0,-19.812000274658203,-0.023058436810970306
0.0,-19.81100082397461,-0.023058436810970306
0.0,-19.809999465942383,-0.023058436810970306
0.0,-19.80900001525879,-0.023058436810970306
0.0,-19.808000564575195,-0.023058436810970306
0.0,-19.80699920654297,-0.023058436810970306
0.0,-19.805999755859375,-0.023058436810970306
0.0,-19.80500030517578,-0.023058436810970306
0.0,-19.804000854492188,-0.023058436810970306
0.0,-19.80299949645996,-0.023058436810970306
0.0,-19.802000045776367,-0.023058436810970306
0.0,-19.801000595092773,-0.023058436810970306
0.0,-19.799999237060547,-0.023058436810970306
0.0,-19.798999786376953,-0.023058436810970306
0.0,-19.79800033569336,-0.023058436810970306
0.0,-19.797000885009766,-0.023058436810970306
0.0,-19.79599952697754,-0.023058436810970306
0.0,-19.795000076293945,-0.023058436810970306
0.0,-19.79400062561035,-0.023058436810970306
0.0,-19.792999267578125,-0.023058436810970306
0.0,-19.79199981689453,-0.023058436810970306
0.0,-19.791000366210938,-0.023058436810970306
0.0,-19.790000915527344,-0.023058436810970306
0.0,-19.788999557495117,-0.023058436810970306
0.0,-19.788000106811523,-0.023058436810970306
0.0,-19.78700065612793,-0.023058436810970306
0.0,-19.785999298095703,-0.023058436810970306
0.0,-19.78499984741211,-0.023058436810970306
0.0,-19.784000396728516,-0.023058436810970306
0.0,-19.783000946044922,-0.023058436810970306
0.0,-19.781999588012695,-0.023058436810970306
0.0,-19.7810001373291,-0.023058436810970306
0.0,-19.780000686645508,-0.023058436810970306
0.0,-19.77899932861328,-0.023058436810970306
0.0,-19.777999877929688,-0.023058436810970306
0.0,-19.777000427246094,-0.023058436810970306
0.0,-19.775999069213867,-0.023058436810970306
0.0,-19.774999618530273,-0.023058436810970306
0.0,-19.77400016784668,-0.023058436810970306
0.0,-19.773000717163086,-0.023058436810970306
0.0,-19.77199935913086,-0.023058436810970306
0.0,-19.770999908447266,-0.023058436810970306
0.0,-19.770000457763672,-0.023058436810970306
0.0,-19.768999099731445,-0.023058436810970306
0.0,-19.76799964904785,-0.023058436810970306
0.0,-19.767000198364258,-0.023058436810970306
0.0,-19.766000747680664,-0.023058436810970306
0.0,-19.764999389648438,-0.023058436810970306
0.0,-19.763999938964844,-0.023058436810970306
0.0,-19.76300048828125,-0.023058436810970306
0.0,-19.761999130249023,-0.023058436810970306
0.0,-19.76099967956543,-0.023058436810970306
0.0,-19.760000228881836,-0.023058436810970306
0.0,-19.759000778198242,-0.023058436810970306
0.0,-19.757999420166016,-0.023058436810970306
0.0,-19.756999969482422,-0.023058436810970306
0.0,-19.756000518798828,-0.023058436810970306
0.0,-19.7549991607666,-0.023058436810970306
0.0,-19.753999710083008,-0.023058436810970306
0.0,-19.753000259399414,-0.023058436810970306
0.0,-19.75200080871582,-0.023058436810970306
0.0,-19.750999450683594,-0.023058436810970306
0.0,-19.75,-0.023058436810970306
0.0,-19.749000549316406,-0.023058436810970306
0.0,-19.74799919128418,-0.023058436810970306
0.0,-19.746999740600586,-0.023058436810970306
0.0,-19.746000289916992,-0.023058436810970306
0.0,-19.7450008392334,-0.023058436810970306
0.0,-19.743999481201172,-0.023058436810970306
0.0,-19.743000030517578,-0.023058436810970306
0.0,-19.742000579833984,-0.023058436810970306
0.0,-19.740999221801758,-0.023058436810970306
0.0,-19.739999771118164,-0.023058436810970306
0.0,-19.73900032043457,-0.023058436810970306
0.0,-19.738000869750977,-0.023058436810970306
0.0,-19.73699951171875,-0.023058436810970306
0.0,-19.736000061035156,-0.023058436810970306
0.0,-19.735000610351562,-0.023058436810970306
0.0,-19.733999252319336,-0.023058436810970306
0.0,-19.732999801635742,-0.023058436810970306
0.0,-19.73200035095215,-0.023058436810970306
0.0,-19.731000900268555,-0.023058436810970306
0.0,-19.729999542236328,-0.023058436810970306
0.0,-19.729000091552734,-0.023058436810970306
0.0,-19.72800064086914,-0.023058436810970306
0.0,-19.726999282836914,-0.023058436810970306
0.0,-19.72599983215332,-0.023058436810970306
0.0,-19.725000381469727,-0.023058436810970306
0.0,-19.724000930786133,-0.023058436810970306
0.0,-19.722999572753906,-0.023058436810970306
0.0,-19.722000122070312,-0.023058436810970306
0.0,-19.72100067138672,-0.023058436810970306
0.0,-19.719999313354492,-0.023058436810970306
0.0,-19.7189998626709,-0.023058436810970306
0.0,-19.718000411987305,-0.023058436810970306
0.0,-19.716999053955078,-0.023058436810970306
0.0,-19.715999603271484,-0.023058436810970306
0.0,-19.71500015258789,-0.023058436810970306
0.0,-19.714000701904297,-0.023058436810970306
0.0,-19.71299934387207,-0.023058436810970306
0.0,-19.711999893188477,-0.023058436810970306
0.0,-19.711000442504883,-0.023058436810970306
0.0,-19.709999084472656,-0.023058436810970306
0.0,-19.708999633789062,-0.023058436810970306
0.0,-19.70800018310547,-0.023058436810970306
0.0,-19.707000732421875,-0.023058436810970306
0.0,-19.70599937438965,-0.023058436810970306
0.0,-19.704999923706055,-0.023058436810970306
0.0,-19.70400047302246,-0.023058436810970306
0.0,-19.702999114990234,-0.023058436810970306
0.0,-19.70199966430664,-0.023058436810970306
0.0,-19.701000213623047,-0.023058436810970306
0.0,-19.700000762939453,-0.023058436810970306
0.0,-19.698999404907227,-0.023058436810970306
0.0,-19.697999954223633,-0.023058436810970306
0.0,-19.69700050354004,-0.023058436810970306
0.0,-19.695999145507812,-0.023058436810970306
0.0,-19.69499969482422,-0.023058436810970306
0.0,-19.694000244140625,-0.023058436810970306
0.0,-19.69300079345703,-0.023058436810970306
0.0,-19.691999435424805,-0.023058436810970306
0.0,-19.69099998474121,-0.023058436810970306
0.0,-19.690000534057617,-0.023058436810970306
0.0,-19.68899917602539,-0.023058436810970306
0.0,-19.687999725341797,-0.023058436810970306
0.0,-19.687000274658203,-0.023058436810970306
0.0,-19.68600082397461,-0.023058436810970306
0.0,-19.684999465942383,-0.023058436810970306
0.0,-19.68400001525879,-0.023058436810970306
0.0,-19.683000564575195,-0.023058436810970306
0.0,-19.68199920654297,-0.023058436810970306
0.0,-19.680999755859375,-0.023058436810970306
0.0,-19.68000030517578,-0.023058436810970306
0.0,-19.679000854492188,-0.023058436810970306
0.0,-19.67799949645996,-0.023058436810970306
0.0,-19.677000045776367,-0.023058436810970306
0.0,-19.676000595092773,-0.023058436810970306
0.0,-19.674999237060547,-0.023058436810970306
0.0,-19.673999786376953,-0.023058436810970306
0.0,-19.67300033569336,-0.023058436810970306
0.0,-19.672000885009766,-0.023058436810970306
0.0,-19.67099952697754,-0.023058436810970306
0.0,-19.670000076293945,-0.023058436810970306
0.0,-19.66900062561035,-0.023058436810970306
0.0,-19.667999267578125,-0.023058436810970306
0.0,-19.66699981689453,-0.023058436810970306
0.0,-19.666000366210938,-0.023058436810970306
0.0,-19.665000915527344,-0.023058436810970306
0.0,-19.663999557495117,-0.023058436810970306
0.0,-19.663000106811523,-0.023058436810970306
0.0,-19.66200065612793,-0.023058436810970306
0.0,-19.660999298095703,-0.023058436810970306
0.0,-19.65999984741211,-0.023058436810970306
0.0,-19.659000396728516,-0.023058436810970306
0.0,-19.658000946044922,-0.023058436810970306
0.0,-19.656999588012695,-0.023058436810970306
0.0,-19.6560001373291,-0.023058436810970306
0.0,-19.655000686645508,-0.023058436810970306
0.0,-19.65399932861328,-0.023058436810970306
0.0,-19.652999877929688,-0.023058436810970306
0.0,-19.652000427246094,-0.023058436810970306
0.0,-19.650999069213867,-0.023058436810970306
0.0,-19.649999618530273,-0.023058436810970306
0.0,-19.64900016784668,-0.023058436810970306
0.0,-19.648000717163086,-0.023058436810970306
0.0,-19.64699935913086,-0.023058436810970306
0.0,-19.645999908447266,-0.023058436810970306
0.0,-19.645000457763672,-0.023058436810970306
0.0,-19.643999099731445,-0.023058436810970306
0.0,-19.64299964904785,-0.023058436810970306
0.0,-19.642000198364258,-0.023058436810970306
0.0,-19.641000747680664,-0.023058436810970306
0.0,-19.639999389648438,-0.023058436810970306
0.0,-19.638999938964844,-0.023058436810970306
0.0,-19.63800048828125,-0.023058436810970306
0.0,-19.636999130249023,-0.023058436810970306
0.0,-19.63599967956543,-0.023058436810970306
0.0,-19.635000228881836,-0.023058436810970306
0.0,-19.634000778198242,-0.023058436810970306
0.0,-19.632999420166016,-0.023058436810970306
0.0,-19.631999969482422,-0.023058436810970306
0.0,-19.631000518798828,-0.023058436810970306
0.0,-19.6299991607666,-0.023058436810970306
0.0,-19.628999710083008,-0.023058436810970306
0.0,-19.628000259399414,-0.023058436810970306
0.0,-19.62700080871582,-0.023058436810970306
0.0,-19.625999450683594,-0.023058436810970306
0.0,-19.625,-0.023058436810970306
0.0,-19.624000549316406,-0.023058436810970306
0.0,-19.62299919128418,-0.023058436810970306
0.0,-19.621999740600586,-0.023058436810970306
0.0,-19.621000289916992,-0.023058436810970306
0.0,-19.6200008392334,-0.023058436810970306
0.0,-19.618999481201172,-0.023058436810970306
0.0,-19.618000030517578,-0.023058436810970306
0.0,-19.617000579833984,-0.023058436810970306
0.0,-19.615999221801758,-0.023058436810970306
0.0,-19.614999771118164,-0.023058436810970306
0.0,-19.61400032043457,-0.023058436810970306
0.0,-19.613000869750977,-0.023058436810970306
0.0,-19.61199951171875,-0.023058436810970306
0.0,-19.611000061035156,-0.023058436810970306
0.0,-19.610000610351562,-0.023058436810970306
0.0,-19.608999252319336,-0.023058436810970306
0.0,-19.607999801635742,-0.023058436810970306
0.0,-19.60700035095215,-0.023058436810970306
0.0,-19.606000900268555,-0.023058436810970306
0.0,-19.604999542236328,-0.023058436810970306
0.0,-19.604000091552734,-0.023058436810970306
0.0,-19.60300064086914,-0.023058436810970306
0.0,-19.601999282836914,-0.023058436810970306
0.0,-19.60099983215332,-0.023058436810970306
0.0,-19.600000381469727,-0.023058436810970306
0.0,-19.599000930786133,-0.023058436810970306
0.0,-19.597999572753906,-0.023058436810970306
0.0,-19.597000122070312,-0.023058436810970306
0.0,-19.59600067138672,-0.023058436810970306
0.0,-19.594999313354492,-0.023058436810970306
0.0,-19.5939998626709,-0.023058436810970306
0.0,-19.593000411987305,-0.023058436810970306
0.0,-19.591999053955078,-0.023058436810970306
0.0,-19.590999603271484,-0.023058436810970306
0.0,-19.59000015258789,-0.023058436810970306
0.0,-19.589000701904297,-0.023058436810970306
0.0,-19.58799934387207,-0.023058436810970306
0.0,-19.586999893188477,-0.023058436810970306
0.0,-19.586000442504883,-0.023058436810970306
0.0,-19.584999084472656,-0.023058436810970306
0.0,-19.583999633789062,-0.023058436810970306
0.0,-19.58300018310547,-0.023058436810970306
0.0,-19.582000732421875,-0.023058436810970306
0.0,-19.58099937438965,-0.023058436810970306
0.0,-19.579999923706055,-0.023058436810970306
0.0,-19.57900047302246,-0.023058436810970306
0.0,-19.577999114990234,-0.023058436810970306
0.0,-19.57699966430664,-0.023058436810970306
0.0,-19.576000213623047,-0.023058436810970306
0.0,-19.575000762939453,-0.023058436810970306
0.0,-19.573999404907227,-0.023058436810970306
0.0,-19.572999954223633,-0.023058436810970306
0.0,-19.57200050354004,-0.023058436810970306
0.0,-19.570999145507812,-0.023058436810970306
0.0,-19.56999969482422,-0.023058436810970306
0.0,-19.569000244140625,-0.023058436810970306
0.0,-19.56800079345703,-0.023058436810970306
0.0,-19.566999435424805,-0.023058436810970306
0.0,-19.56599998474121,-0.023058436810970306
0.0,-19.565000534057617,-0.023058436810970306
0.0,-19.56399917602539,-0.023058436810970306
0.0,-19.562999725341797,-0.023058436810970306
0.0,-19.562000274658203,-0.023058436810970306
0.0,-19.56100082397461,-0.023058436810970306
0.0,-19.559999465942383,-0.023058436810970306
0.0,-19.55900001525879,-0.023058436810970306
0.0,-19.558000564575195,-0.023058436810970306
0.0,-19.55699920654297,-0.023058436810970306
0.0,-19.555999755859375,-0.023058436810970306
0.0,-19.55500030517578,-0.023058436810970306
0.0,-19.554000854492188,-0.023058436810970306
0.0,-19.55299949645996,-0.023058436810970306
0.0,-19.552000045776367,-0.023058436810970306
0.0,-19.551000595092773,-0.023058436810970306
0.0,-19.549999237060547,-0.023058436810970306
0.0,-19.548999786376953,-0.023058436810970306
0.0,-19.54800033569336,-0.023058436810970306
0.0,-19.547000885009766,-0.023058436810970306
0.0,-19.54599952697754,-0.023058436810970306
0.0,-19.545000076293945,-0.023058436810970306
0.0,-19.54400062561035,-0.023058436810970306
0.0,-19.542999267578125,-0.023058436810970306
0.0,-19.54199981689453,-0.023058436810970306
0.0,-19.541000366210938,-0.023058436810970306
0.0,-19.540000915527344,-0.023058436810970306
0.0,-19.538999557495117,-0.023058436810970306
0.0,-19.538000106811523,-0.023058436810970306
0.0,-19.53700065612793,-0.023058436810970306
0.0,-19.535999298095703,-0.023058436810970306
0.0,-19.53499984741211,-0.023058436810970306
0.0,-19.534000396728516,-0.023058436810970306
0.0,-19.533000946044922,-0.023058436810970306
0.0,-19.531999588012695,-0.023058436810970306
0.0,-19.5310001373291,-0.023058436810970306
0.0,-19.530000686645508,-0.023058436810970306
0.0,-19.52899932861328,-0.023058436810970306
0.0,-19.527999877929688,-0.023058436810970306
0.0,-19.527000427246094,-0.023058436810970306
0.0,-19.525999069213867,-0.023058436810970306
0.0,-19.524999618530273,-0.023058436810970306
0.0,-19.52400016784668,-0.023058436810970306
0.0,-19.523000717163086,-0.023058436810970306
0.0,-19.52199935913086,-0.023058436810970306
0.0,-19.520999908447266,-0.023058436810970306
0.0,-19.520000457763672,-0.023058436810970306
0.0,-19.518999099731445,-0.023058436810970306
0.0,-19.51799964904785,-0.023058436810970306
0.0,-19.517000198364258,-0.023058436810970306
0.0,-19.516000747680664,-0.023058436810970306
0.0,-19.514999389648438,-0.023058436810970306
0.0,-19.513999938964844,-0.023058436810970306
0.0,-19.51300048828125,-0.023058436810970306
0.0,-19.511999130249023,-0.023058436810970306
0.0,-19.51099967956543,-0.023058436810970306
0.0,-19.510000228881836,-0.023058436810970306
0.0,-19.509000778198242,-0.023058436810970306
0.0,-19.507999420166016,-0.023058436810970306
0.0,-19.506999969482422,-0.023058436810970306
0.0,-19.506000518798828,-0.023058436810970306
0.0,-19.5049991607666,-0.023058436810970306
0.0,-19.503999710083008,-0.023058436810970306
0.0,-19.503000259399414,-0.023058436810970306
0.0,-19.50200080871582,-0.023058436810970306
0.0,-19.500999450683594,-0.023058436810970306
0.0,-19.5,-0.023058436810970306
0.0,-19.499000549316406,-0.023058436810970306
0.0,-19.49799919128418,-0.023058436810970306
0.0,-19.496999740600586,-0.023058436810970306
0.0,-19.496000289916992,-0.023058436810970306
0.0,-19.4950008392334,-0.023058436810970306
0.0,-19.493999481201172,-0.023058436810970306
0.0,-19.493000030517578,-0.023058436810970306
0.0,-19.492000579833984,-0.023058436810970306
0.0,-19.490999221801758,-0.023058436810970306
0.0,-19.489999771118164,-0.023058436810970306
0.0,-19.48900032043457,-0.023058436810970306
0.0,-19.488000869750977,-0.023058436810970306
0.0,-19.48699951171875,-0.023058436810970306
0.0,-19.486000061035156,-0.023058436810970306
0.0,-19.485000610351562,-0.023058436810970306
0.0,-19.483999252319336,-0.023058436810970306
0.0,-19.482999801635742,-0.023058436810970306
0.0,-19.48200035095215,-0.023058436810970306
0.0,-19.481000900268555,-0.023058436810970306
0.0,-19.479999542236328,-0.023058436810970306
0.0,-19.479000091552734,-0.023058436810970306
0.0,-19.47800064086914,-0.023058436810970306
0.0,-19.476999282836914,-0.023058436810970306
0.0,-19.47599983215332,-0.023058436810970306
0.0,-19.475000381469727,-0.023058436810970306
0.0,-19.474000930786133,-0.023058436810970306
0.0,-19.472999572753906,-0.023058436810970306
0.0,-19.472000122070312,-0.023058436810970306
0.0,-19.47100067138672,-0.023058436810970306
0.0,-19.469999313354492,-0.023058436810970306
0.0,-19.4689998626709,-0.023058436810970306
0.0,-19.468000411987305,-0.023058436810970306
0.0,-19.466999053955078,-0.023058436810970306
0.0,-19.465999603271484,-0.023058436810970306
0.0,-19.46500015258789,-0.023058436810970306
0.0,-19.464000701904297,-0.023058436810970306
0.0,-19.46299934387207,-0.023058436810970306
0.0,-19.461999893188477,-0.023058436810970306
0.0,-19.461000442504883,-0.023058436810970306
0.0,-19.459999084472656,-0.023058436810970306
0.0,-19.458999633789062,-0.023058436810970306
0.0,-19.45800018310547,-0.023058436810970306
0.0,-19.457000732421875,-0.023058436810970306
0.0,-19.45599937438965,-0.023058436810970306
0.0,-19.454999923706055,-0.023058436810970306
0.0,-19.45400047302246,-0.023058436810970306
0.0,-19.452999114990234,-0.023058436810970306
0.0,-19.45199966430664,-0.023058436810970306
0.0,-19.451000213623047,-0.023058436810970306
0.0,-19.450000762939453,-0.023058436810970306
0.0,-19.448999404907227,-0.023058436810970306
0.0,-19.447999954223633,-0.023058436810970306
0.0,-19.44700050354004,-0.023058436810970306
0.0,-19.445999145507812,-0.023058436810970306
0.0,-19.44499969482422,-0.023058436810970306
0.0,-19.444000244140625,-0.023058436810970306
0.0,-19.44300079345703,-0.023058436810970306
0.0,-19.441999435424805,-0.023058436810970306
0.0,-19.44099998474121,-0.023058436810970306
0.0,-19.440000534057617,-0.023058436810970306
0.0,-19.43899917602539,-0.023058436810970306
0.0,-19.437999725341797,-0.023058436810970306
0.0,-19.437000274658203,-0.023058436810970306
0.0,-19.43600082397461,-0.023058436810970306
0.0,-19.434999465942383,-0.023058436810970306
0.0,-19.43400001525879,-0.023058436810970306
0.0,-19.433000564575195,-0.023058436810970306
0.0,-19.43199920654297,-0.023058436810970306
0.0,-19.430999755859375,-0.023058436810970306
0.0,-19.43000030517578,-0.023058436810970306
0.0,-19.429000854492188,-0.023058436810970306
0.0,-19.42799949645996,-0.023058436810970306
0.0,-19.427000045776367,-0.023058436810970306
0.0,-19.426000595092773,-0.023058436810970306
0.0,-19.424999237060547,-0.023058436810970306
0.0,-19.423999786376953,-0.023058436810970306
0.0,-19.42300033569336,-0.023058436810970306
0.0,-19.422000885009766,-0.023058436810970306
0.0,-19.42099952697754,-0.023058436810970306
0.0,-19.420000076293945,-0.023058436810970306
0.0,-19.41900062561035,-0.023058436810970306
0.0,-19.417999267578125,-0.023058436810970306
0.0,-19.41699981689453,-0.023058436810970306
0.0,-19.416000366210938,-0.023058436810970306
0.0,-19.415000915527344,-0.023058436810970306
0.0,-19.413999557495117,-0.023058436810970306
0.0,-19.413000106811523,-0.023058436810970306
0.0,-19.41200065612793,-0.023058436810970306
0.0,-19.410999298095703,-0.023058436810970306
0.0,-19.40999984741211,-0.023058436810970306
0.0,-19.409000396728516,-0.023058436810970306
0.0,-19.408000946044922,-0.023058436810970306
0.0,-19.406999588012695,-0.023058436810970306
0.0,-19.4060001373291,-0.023058436810970306
0.0,-19.405000686645508,-0.023058436810970306
0.0,-19.40399932861328,-0.023058436810970306
0.0,-19.402999877929688,-0.023058436810970306
0.0,-19.402000427246094,-0.023058436810970306
0.0,-19.400999069213867,-0.023058436810970306
0.0,-19.399999618530273,-0.023058436810970306
0.0,-19.39900016784668,-0.023058436810970306
0.0,-19.398000717163086,-0.023058436810970306
0.0,-19.39699935913086,-0.023058436810970306
0.0,-19.395999908447266,-0.023058436810970306
0.0,-19.395000457763672,-0.023058436810970306
0.0,-19.393999099731445,-0.023058436810970306
